 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
  0.24512256128064031       -4.1132751409333383E-081  -4.2096025363765771E-081  -4.2321410937662909E-081  -4.2342059016537425E-081  -4.2295783374406740E-081  -4.2021377935050284E-081  -4.1385379480928266E-081  -4.0456861291402679E-081  -3.9365784570121804E-081  -3.8222966040190345E-081  -3.7092998539117249E-081  -3.6025077325756869E-081  -3.5031939844762159E-081  -3.4120818906085183E-081  -3.3292820986571525E-081  -3.2545892068889739E-081  -3.1876097406973002E-081  -3.1281325581356814E-081  -3.0754960378209532E-081  -3.0292671809549936E-081
  0.25012506253126565       -4.1037341554230051E-081  -4.1998777383098303E-081  -4.2223767677401790E-081  -4.2244356370656972E-081  -4.2198139583312886E-081  -4.1924306686432342E-081  -4.1289711511241794E-081  -4.0363275243189977E-081  -3.9274662645433701E-081  -3.8134436790834001E-081  -3.7007039329162002E-081  -3.5941554300740182E-081  -3.4950687239759613E-081  -3.4041654084135594E-081  -3.3215556438239579E-081  -3.2470343865390317E-081  -3.1802092354309226E-081  -3.1208692500460308E-081  -3.0683544473865163E-081  -3.0222326089452264E-081
  0.25512756378189094       -4.0942051076727286E-081  -4.1901650964903201E-081  -4.2126246525380378E-081  -4.2146776009139961E-081  -4.2100618112773810E-081  -4.1827357161684774E-081  -4.1194163631444720E-081  -4.0269806790185578E-081  -3.9183655324833396E-081  -3.8046018972243264E-081  -3.6921188388697357E-081  -3.5858136533952263E-081  -3.4869537077250753E-081  -3.3962589107002739E-081  -3.3138389364723397E-081  -3.2394890992560911E-081  -3.1728180698360629E-081  -3.1136151094284336E-081  -3.0612218712233719E-081  -3.0152069163209334E-081
  0.26013006503251623       -4.0846879976825139E-081  -4.1804646109180489E-081  -4.2028847481598647E-081  -4.2049317931986366E-081  -4.2003218962789497E-081  -4.1730529360807522E-081  -4.1098735841537058E-081  -4.0176455932389523E-081  -3.9092762608320898E-081  -3.7957712584418145E-081  -3.6835445717723290E-081  -3.5774824025393087E-081  -3.4788489357235574E-081  -3.3883623974686667E-081  -3.3061319766022918E-081  -3.2319533450401554E-081  -3.1654362439127201E-081  -3.1063701362828887E-081  -3.0540983093315162E-081  -3.0081901030821151E-081
  0.26513256628314158       -4.0751828254523525E-081  -4.1707762815930187E-081  -4.1931570546056622E-081  -4.1951982139196180E-081  -4.1905942133359988E-081  -4.1633823283800617E-081  -4.1003428141518757E-081  -4.0083222669801802E-081  -3.9001984495896179E-081  -3.7869517627358599E-081  -3.6749811316239805E-081  -3.5691616775062640E-081  -3.4707544079714090E-081  -3.3804758687187334E-081  -3.2984347642138208E-081  -3.2244271238912204E-081  -3.1580637576608981E-081  -3.0991343306093995E-081  -3.0469837617109525E-081  -3.0011821692287707E-081
  0.27013506753376687       -4.0656895909822531E-081  -4.1611001085152242E-081  -4.1834415718754260E-081  -4.1854768630769424E-081  -4.1808787624485242E-081  -4.1537238930664061E-081  -4.0908240531389896E-081  -3.9990107002422399E-081  -3.8911320987559258E-081  -3.7781434101064671E-081  -3.6664285184246893E-081  -3.5608514782960955E-081  -3.4626701244686278E-081  -3.3725993244504760E-081  -3.2907472993069191E-081  -3.2169104358092889E-081  -3.1507006110805930E-081  -3.0919076924079626E-081  -3.0398782283616813E-081  -2.9941831147608982E-081
  0.27513756878439216       -4.0562082942722089E-081  -4.1514360916846673E-081  -4.1737382999691608E-081  -4.1757677406706101E-081  -4.1711755436165255E-081  -4.1440776301397823E-081  -4.0813173011150397E-081  -3.9897108930251316E-081  -3.8820772083310136E-081  -3.7693462005536331E-081  -3.6578867321744601E-081  -3.5525518049088005E-081  -3.4545960852152151E-081  -3.3647327646638921E-081  -3.2830695818815942E-081  -3.2094032807943631E-081  -3.1433468041718073E-081  -3.0846902216785809E-081  -3.0327817092837007E-081  -2.9871929396785027E-081
  0.28014007003501751       -4.0467389353222223E-081  -4.1417842311013471E-081  -4.1640472388868647E-081  -4.1660708467006184E-081  -4.1614845568400034E-081  -4.1344435396001930E-081  -4.0718225580800295E-081  -3.9804228453288578E-081  -3.8730337783148811E-081  -3.7605601340773593E-081  -3.6493557728732883E-081  -3.5442626573443803E-081  -3.4465322902111715E-081  -3.3568761893589859E-081  -3.2754016119378387E-081  -3.2019056588464381E-081  -3.1360023369345380E-081  -3.0774819184212506E-081  -3.0256942044770130E-081  -2.9802116439815788E-081
  0.28514257128564280       -4.0372815141322924E-081  -4.1321445267652668E-081  -4.1543683886285378E-081  -4.1563861811669667E-081  -4.1518058021189614E-081  -4.1248216214476368E-081  -4.0623398240339602E-081  -3.9711465571534160E-081  -3.8640018087075256E-081  -3.7517852106776478E-081  -3.6408356405211747E-081  -3.5359840356028344E-081  -3.4384787394564931E-081  -3.3490295985357518E-081  -3.2677433894756567E-081  -3.1944175699655142E-081  -3.1286672093687881E-081  -3.0702827826359745E-081  -3.0186157139416131E-081  -2.9732392276701314E-081
  0.29014507253626814       -4.0278360307024219E-081  -4.1225169786764228E-081  -4.1447017491941777E-081  -4.1467137440696598E-081  -4.1421392794533948E-081  -4.1152118756821143E-081  -4.0528690989768292E-081  -3.9618820284988068E-081  -3.8549812995089522E-081  -3.7430214303544927E-081  -3.6323263351181188E-081  -3.5277159396841628E-081  -3.4304354329511862E-081  -3.3411929921941955E-081  -3.2600949144950488E-081  -3.1869390141515975E-081  -3.1213414214745551E-081  -3.0630928143227522E-081  -3.0115462376775057E-081  -2.9662756907441556E-081
  0.29514757378689344       -4.0184024850326096E-081  -4.1129015868348178E-081  -4.1350473205837887E-081  -4.1370535354086953E-081  -4.1324849888433072E-081  -4.1056143023036254E-081  -4.0434103829086381E-081  -3.9526292593650302E-081  -3.8459722507191563E-081  -3.7342687931079012E-081  -3.6238278566641236E-081  -3.5194583695883652E-081  -3.4224023706952459E-081  -3.3333663703343126E-081  -3.2524561869960167E-081  -3.1794699914046805E-081  -3.1140249732518405E-081  -3.0559120134815822E-081  -3.0044857756846889E-081  -2.9593210332036549E-081
  0.30015007503751873       -4.0089808771228539E-081  -4.1032983512404513E-081  -4.1254051027973673E-081  -4.1274055551840728E-081  -4.1228429302886964E-081  -4.0960289013121696E-081  -4.0339636758293868E-081  -3.9433882497520890E-081  -3.8369746623381407E-081  -3.7255272989378666E-081  -3.6153402051591838E-081  -3.5112113253154442E-081  -3.4143795526886732E-081  -3.3255497329561079E-081  -3.2448272069785526E-081  -3.1720105017247680E-081  -3.1067178647006437E-081  -3.0487403801124669E-081  -2.9974343279631651E-081  -2.9523752550486267E-081
  0.30515257628814407       -3.9995712069731578E-081  -4.0937072718933206E-081  -4.1157750958349170E-081  -4.1177698033957913E-081  -4.1132131037895605E-081  -4.0864556727077497E-081  -4.0245289777390745E-081  -3.9341589996599784E-081  -3.8279885343659049E-081  -3.7167969478443928E-081  -3.6068633806033065E-081  -3.5029748068653943E-081  -3.4063669789314706E-081  -3.3177430800595772E-081  -3.2372079744426639E-081  -3.1645605451118599E-081  -3.0994200958209668E-081  -3.0415779142154064E-081  -2.9903918945129299E-081  -2.9454383562790736E-081
  0.31015507753876936       -3.9901734745835183E-081  -4.0841283487934312E-081  -4.1061572996964363E-081  -4.1081462800438518E-081  -4.1035955093459060E-081  -4.0768946164903621E-081  -4.0151062886377024E-081  -3.9249415090886986E-081  -3.8190138668024460E-081  -3.7080777398274793E-081  -3.5983973829964851E-081  -3.4947488142382201E-081  -3.3983646494236360E-081  -3.3099464116447224E-081  -3.2295984893883493E-081  -3.1571201215659519E-081  -3.0921316666128068E-081  -3.0344246157903991E-081  -2.9833584753339891E-081  -2.9385103368949944E-081
  0.31515757878939471       -3.9807876799539368E-081  -4.0745615819407772E-081  -4.0965517143819219E-081  -4.0985349851282547E-081  -4.0939901469577259E-081  -4.0673457326600081E-081  -4.0056956085252702E-081  -3.9157357780382545E-081  -3.8100506596477693E-081  -3.6993696748871269E-081  -3.5899422123387238E-081  -3.4865333474339226E-081  -3.3903725641651695E-081  -3.3021597277115405E-081  -3.2219987518156073E-081  -3.1496892310870470E-081  -3.0848525770761657E-081  -3.0272804848374428E-081  -2.9763340704263362E-081  -2.9315911968963885E-081
  0.32016008004002000       -3.9714138230844116E-081  -4.0650069713353598E-081  -4.0869583398913776E-081  -4.0889359186490009E-081  -4.0843970166250221E-081  -4.0578090212166877E-081  -3.9962969374017735E-081  -3.9065418065086426E-081  -3.8010989129018677E-081  -3.6906727530233301E-081  -3.5814978686300203E-081  -3.4783284064524972E-081  -3.3823907231560698E-081  -3.2943830282600346E-081  -3.2144087617244369E-081  -3.1422678736751456E-081  -3.0775828272110406E-081  -3.0201455213565398E-081  -2.9693186797899742E-081  -2.9246809362832578E-081
  0.32516258129064529       -3.9620519039749455E-081  -4.0554645169771823E-081  -4.0773771762248034E-081  -4.0793490806060868E-081  -4.0748161183477973E-081  -4.0482844821604008E-081  -3.9869102752672196E-081  -3.8973595944998647E-081  -3.7921586265647487E-081  -3.6819869742360979E-081  -3.5730643518703759E-081  -3.4701339912939489E-081  -3.3744191263963376E-081  -3.2866163132902068E-081  -3.2068285191148416E-081  -3.1348560493302481E-081  -3.0703224170174362E-081  -3.0130197253476938E-081  -2.9623123034249048E-081  -2.9177795550556019E-081
  0.33016508254127064       -3.9527019226255345E-081  -4.0459342188662430E-081  -4.0678082233821983E-081  -4.0697744709995160E-081  -4.0652474521260503E-081  -4.0387721154911477E-081  -3.9775356221216049E-081  -3.8881891420119174E-081  -3.7832298006364095E-081  -3.6733123385254244E-081  -3.5646416620597899E-081  -3.4619501019582730E-081  -3.3664577738859778E-081  -3.2788595828020525E-081  -3.1992580239868170E-081  -3.1274537580523537E-081  -3.0630713464953488E-081  -3.0059030968108997E-081  -2.9553149413311274E-081  -2.9108870532134160E-081
  0.33516758379189593       -3.9433638790361855E-081  -4.0364160770025422E-081  -4.0582514813635609E-081  -4.0602120898292890E-081  -4.0556910179597809E-081  -4.0292719212089299E-081  -3.9681729779649320E-081  -3.8790304490448051E-081  -3.7743124351168492E-081  -3.6646488458913132E-081  -3.5562297991982611E-081  -3.4537767384454710E-081  -3.3585066656249837E-081  -3.2711128367955727E-081  -3.1916972763403664E-081  -3.1200609998414608E-081  -3.0558296156447793E-081  -2.9987956357461603E-081  -2.9483265935086405E-081  -2.9040034307567077E-081
  0.34017008504252128       -3.9340377732068912E-081  -4.0269100913860781E-081  -4.0487069501688955E-081  -4.0506619370954008E-081  -4.0461468158489888E-081  -4.0197838993137468E-081  -3.9588223427971938E-081  -3.8698835155985229E-081  -3.7654065300060691E-081  -3.6559964963337603E-081  -3.5478287632857929E-081  -3.4456139007555443E-081  -3.3505658016133577E-081  -3.2633760752707687E-081  -3.1841462761754917E-081  -3.1126777746975724E-081  -3.0485972244657286E-081  -2.9916973421534741E-081  -2.9413472599574457E-081  -2.8971286876854714E-081
  0.34517258629314657       -3.9247236051376564E-081  -4.0174162620168515E-081  -4.0391746297981960E-081  -4.0411240127978549E-081  -4.0366148457936725E-081  -4.0103080498055930E-081  -3.9494837166183977E-081  -3.8607483416730757E-081  -3.7565120853040651E-081  -3.6473552898527653E-081  -3.5394385543223830E-081  -3.4374615888884939E-081  -3.3426351818511008E-081  -3.2556492982276415E-081  -3.1766050234921863E-081  -3.1053040826206860E-081  -3.0413741729581944E-081  -2.9846082160328390E-081  -2.9343769406775401E-081  -2.8902628239997116E-081
  0.35017508754377186       -3.9154213748284774E-081  -4.0079345888948622E-081  -4.0296565133788912E-081  -4.0316003100640766E-081  -4.0270971009212575E-081  -4.0008483589393249E-081  -3.9401610856833885E-081  -3.8516289135233085E-081  -3.7476350803931135E-081  -3.6387331989580278E-081  -3.5310691379451499E-081  -3.4293337547362800E-081  -3.3347327444850231E-081  -3.2479564231952729E-081  -3.1691074014566591E-081  -3.0979837724141259E-081  -3.0342202549448906E-081  -2.9776079824812063E-081  -2.9275192782949579E-081  -2.8835393792368105E-081
  0.35517758879439720       -3.9061310822793564E-081  -3.9984650720201128E-081  -4.0220520459680397E-081  -4.0239902739511248E-081  -4.0194930262888072E-081  -3.9952037168290568E-081  -3.9346533401062896E-081  -3.8463241212633439E-081  -3.7444738504443962E-081  -3.6377280038777911E-081  -3.5322177394394035E-081  -3.4345265136983427E-081  -3.3439534950286885E-081  -3.2630907908584088E-081  -3.1939439760389631E-081  -3.1325046353332542E-081  -3.0841188221376807E-081  -3.0466744437810625E-081  -3.0195454157769329E-081  -3.0042211722199365E-081
  0.36018009004502249       -3.8968527274902935E-081  -3.9890077113926010E-081  -5.6142579098126564E-081  -5.6161905867060132E-081  -5.6116993041433332E-081  -7.1891674879688252E-081  -7.1287538443811288E-081  -7.0406273293872129E-081  -8.5407184421989594E-081  -1.0035926433600111E-080  -1.1532367770040221E-080  -1.4638316641503779E-080  -1.7751367573705215E-080  -2.2475812588181215E-080  -3.0415358345438319E-080  -3.8362593680812380E-080  -5.1127970341946991E-080  -6.7107674889812964E-080  -8.6301082829968162E-080  -1.1031138591349900E-079
  0.36518259129564784       -3.8875863104612887E-081  -3.9795625070123283E-081  -1.1940164365719061E-078  -1.1940183637153222E-078  -1.1940138784014779E-078  -2.3840030646063431E-078  -2.3839427875324946E-078  -2.3838548634718820E-078  -3.5737668562566360E-078  -4.7636739783560957E-078  -5.9535823315647133E-078  -8.3335118414071048E-078  -1.0713448437183452E-077  -1.4283408071419072E-077  -2.0233406112448534E-077  -2.6183411825182703E-077  -3.5703470648824159E-077  -4.7603567108000272E-077  -6.1883700579804515E-077  -7.9733885918891566E-077
  0.37018509254627313       -3.8783318311923411E-081  -3.9701294588792899E-081  -7.7865713859282646E-076  -7.7865714051445379E-076  -7.7865713603511194E-076  -1.5573102569046603E-075  -1.5573101967639925E-075  -1.5573101090421367E-075  -2.3359631529016745E-075  -3.1146161919029462E-075  -3.8932692321330935E-075  -5.4505754251343641E-075  -7.0078816252054672E-075  -9.3438409799248058E-075  -1.3237106636287779E-074  -1.7130372300304603E-074  -2.3359597412298091E-074  -3.1146128825165517E-074  -4.0489966538285616E-074  -5.2169763698141290E-074
  0.37518759379689842       -3.8690892896834520E-081  -3.9607085669934923E-081  -4.4922046444641775E-073  -4.4922046444833432E-073  -4.4922046444386056E-073  -8.9844092488207051E-073  -8.9844092482206615E-073  -8.9844092473454598E-073  -1.3476613850959281E-072  -1.7968818454524648E-072  -2.2461023058102279E-072  -3.1445432266380329E-072  -4.0429841474728940E-072  -5.3906455287796667E-072  -7.6367478310226365E-072  -9.8828501332732361E-072  -1.3476613816923649E-071  -1.7968818421509505E-071  -2.3359463947030156E-071  -3.0097770853949349E-071
  0.38019009504752377       -3.8598586859346219E-081  -3.9512998313549315E-081  -2.2849949831779209E-070  -2.2849949831779408E-070  -2.2849949831778964E-070  -4.5699899663158298E-070  -4.5699899663152340E-070  -4.5699899663143582E-070  -6.8549849494515214E-070  -9.1399799325886492E-070  -1.1424974915725776E-069  -1.5994964882001166E-069  -2.0564954848276601E-069  -2.7419939797690333E-069  -3.8844914713380505E-069  -5.0269889629070781E-069  -6.8549849494175679E-069  -9.1399799325557095E-069  -1.1881973912321494E-068  -1.5309466387028731E-068
  0.38519259629814906       -3.8506400199458480E-081  -3.9419032519636083E-081  -1.0247232706604278E-067  -1.0247232706604271E-067  -1.0247232706604271E-067  -2.0494465413208161E-067  -2.0494465413208147E-067  -2.0494465413208134E-067  -3.0741698119812002E-067  -4.0988930826415886E-067  -5.1236163533019737E-067  -7.1730628946227440E-067  -9.2225094359435169E-067  -1.2296679247924674E-066  -1.7420295601226610E-066  -2.2543911954528553E-066  -3.0741698119811640E-066  -4.0988930826415521E-066  -5.3285610074340172E-066  -6.8656459134245989E-066
  0.39019509754877435       -3.8414332917171304E-081  -3.9325188288195222E-081  -4.0514269647560325E-065  -4.0514269647560325E-065  -4.0514269647560325E-065  -8.1028539295120650E-065  -8.1028539295120650E-065  -8.1028539295120650E-065  -1.2154280894268097E-064  -1.6205707859024130E-064  -2.0257134823780166E-064  -2.8359988753292231E-064  -3.6462842682804296E-064  -4.8617123577072390E-064  -6.8874258400852542E-064  -8.9131393224632721E-064  -1.2154280894268097E-063  -1.6205707859024133E-063  -2.1067420216731368E-063  -2.7144560663865419E-063
  0.39519759879939970       -3.8322385012484708E-081  -3.9231465619226765E-081  -1.4121242379497553E-062  -1.4121242379497553E-062  -1.4121242379497553E-062  -2.8242484758995107E-062  -2.8242484758995107E-062  -2.8242484758995107E-062  -4.2363727138492660E-062  -5.6484969517990214E-062  -7.0606211897487776E-062  -9.8848696656482891E-062  -1.2709118141547798E-061  -1.6945490855397064E-061  -2.4006112045145841E-061  -3.1066733234894618E-061  -4.2363727138492653E-061  -5.6484969517990221E-061  -7.3430460373387278E-061  -9.4612323942633615E-061
  0.40020010005002499       -3.8230556485398693E-081  -3.9137864512730680E-081  -4.3389391785472455E-060  -4.3389391785472455E-060  -4.3389391785472455E-060  -8.6778783570944910E-060  -8.6778783570944910E-060  -8.6778783570944910E-060  -1.3016817535641735E-059  -1.7355756714188982E-059  -2.1694695892736226E-059  -3.0372574249830724E-059  -3.9050452606925204E-059  -5.2067270142566942E-059  -7.3761966035303168E-059  -9.5456661928039386E-059  -1.3016817535641736E-058  -1.7355756714188981E-058  -2.2562483728445676E-058  -2.9070892496266543E-058
  0.40520260130065033       -3.8138847335913259E-081  -3.9044384968706958E-081  -1.1752250295366023E-057  -1.1752250295366023E-057  -1.1752250295366023E-057  -2.3504500590732045E-057  -2.3504500590732045E-057  -2.3504500590732045E-057  -3.5256750886098055E-057  -4.7009001181464091E-057  -5.8761251476830098E-057  -8.2265752067562146E-057  -1.0577025265829419E-056  -1.4102700354439222E-056  -1.9978825502122234E-056  -2.5854950649805249E-056  -3.5256750886098059E-056  -4.7009001181464078E-056  -6.1111701535903298E-056  -7.8740076978952346E-056
  0.41020510255127562       -3.8047257564028401E-081  -3.8951026987155634E-081  -2.8058536885657401E-055  -2.8058536885657401E-055  -2.8058536885657401E-055  -5.6117073771314802E-055  -5.6117073771314802E-055  -5.6117073771314802E-055  -8.4175610656972196E-055  -1.1223414754262960E-054  -1.4029268442828700E-054  -1.9640975819960181E-054  -2.5252683197091654E-054  -3.3670244262788878E-054  -4.7699512705617572E-054  -6.1728781148446260E-054  -8.4175610656972175E-054  -1.1223414754262960E-053  -1.4590439180541846E-053  -1.8799219713390453E-053
